smiles,peakwavs_max,peakwavs_max
CCc1ccc2ccc3cccc4ccc1c2c34,356.0,
CCc1ccc2ccc3cccc4ccc1c2c34,355.0,
CCCCc1cc(C=O)c2ccc3c(CCCC)cc(CCCC)c4ccc1c2c34,419.0,
CCCCc1cc(C=O)c2ccc3c(CCCC)cc(CCCC)c4ccc1c2c34,414.0,
CCCCc1cc(C=O)c2ccc3c(CCCC)cc(CCCC)c4ccc1c2c34,418.0,
CCCCc1cc(CCCC)c2ccc3c(CCCC)cc(CCCC)c4ccc1c2c43,361.0,
CCCCc1cc(CCCC)c2ccc3c(CCCC)cc(CCCC)c4ccc1c2c43,359.0,
CCCCc1cc(CCCC)c2ccc3c(CCCC)cc(CCCC)c4ccc1c2c43,358.0,
Nc1cc2ccc3cccc4ccc(c1)c2c34,338.0,
Nc1cc2ccc3cccc4ccc(c1)c2c34,336.0,
CC(=O)Nc1cc2ccc3cccc4ccc(c1)c2c34,334.0,
CC(=O)Nc1cc2ccc3cccc4ccc(c1)c2c34,334.0,
O=C(O)c1ccc2ccc3cccc4ccc1c2c34,382.0,
O=C(O)c1ccc2ccc3cccc4ccc1c2c34,379.0,
O=C(O)c1ccc2ccc3cccc4ccc1c2c34,382.0,
CCCCc1ccc2ccc3c(C=O)ccc4ccc1c2c43,401.0,
CCCCc1ccc2ccc3c(C=O)ccc4ccc1c2c43,399.0,
CCCCc1ccc2ccc3c(C=O)ccc4ccc1c2c43,396.0,
CCCCc1ccc2ccc3c(C=O)ccc4ccc1c2c43,395.0,
CCCCc1ccc2ccc3c(C=O)ccc4ccc1c2c43,396.0,
CC(C)[Si](CCc1cc2c(CC[Si](C(C)C)(C(C)C)C(C)C)c(CC[Si](C(C)C)(C(C)C)C(C)C)c3cc(CC[Si](C(C)C)(C(C)C)C(C)C)cc4c(CC[Si](C(C)C)(C(C)C)C(C)C)c(CC[Si](C(C)C)(C(C)C)C(C)C)c(c1)c2c34)(C(C)C)C(C)C,389.0,
CCCCc1ccc2ccc3c(C=O)ccc4ccc1c2c43,399.0,
CCCCc1ccc2ccc3c(C=O)ccc4ccc1c2c43,393.0,
CCCCc1ccc2ccc3c(C=O)ccc4ccc1c2c43,396.0,
CCCCc1ccc2ccc3c(C=O)ccc4ccc1c2c43,395.0,
CCCCc1ccc2ccc3c(C=O)ccc4ccc1c2c43,400.0,
CCCCc1ccc2ccc3c(CCCC)cc(C(=O)CCC)c4ccc1c2c34,390.0,
CCCCc1ccc2ccc3c(CCCC)cc(C=O)c4ccc1c2c43,413.0,
CCCCc1ccc2ccc3c(CCCC)cc(C=O)c4ccc1c2c43,411.0,
CCCCc1ccc2ccc3c(CCCC)cc(C=O)c4ccc1c2c43,407.0,
CCCCc1ccc2ccc3c(CCCC)cc(C=O)c4ccc1c2c43,407.0,
CCCCc1ccc2ccc3c(CCCC)cc(C=O)c4ccc1c2c43,410.0,
CCCCc1ccc2ccc3c(CCCC)cc(C=O)c4ccc1c2c43,404.0,
CCCCc1ccc2ccc3c(CCCC)cc(C=O)c4ccc1c2c43,411.0,
CCCCc1ccc2ccc3c(CCCC)cc(CCCC)c4ccc1c2c34,354.0,
CCCCc1ccc2ccc3c(CCCC)cc(CCCC)c4ccc1c2c34,352.0,
CCCCc1ccc2ccc3c(CCCC)cc(CCCC)c4ccc1c2c34,351.0,
CCCCc1ccc2ccc3c(CCCC)ccc4ccc1c2c43,347.0,
CCCCc1ccc2ccc3c(CCCC)ccc4ccc1c2c43,344.0,
CCCCc1ccc2ccc3c(CCCC)ccc4ccc1c2c43,344.0,
CCCCc1ccc2ccc3cccc4ccc1c2c34,341.0,
CCCCc1ccc2ccc3cccc4ccc1c2c34,338.0,
CCCCc1ccc2ccc3cccc4ccc1c2c34,338.0,
COc1cc(S(=O)(=O)[O-])c2ccc3c(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c4ccc1c2c43,399.0,
COc1cc(S(=O)(=O)[O-])c2ccc3c(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c4ccc1c2c43,395.0,
COc1cc(S(=O)(=O)[O-])c2ccc3c(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c4ccc1c2c43,396.0,
COc1cc(S(=O)(=O)[O-])c2ccc3c(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c4ccc1c2c43,399.0,
COc1cc(S(=O)(=O)[O-])c2ccc3c(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c4ccc1c2c43,398.0,
CC(=O)Nc1ccc2ccc3cccc4ccc1c2c34,339.0,
CC(=O)Nc1ccc2ccc3cccc4ccc1c2c34,338.0,
C[Si](C)(C)c1ccc2ccc3cccc4ccc1c2c34,340.0,
C[Si](C)(C)c1ccc2ccc3cccc4ccc1c2c34,340.0,
Oc1ccc2ccc3cccc4ccc1c2c34,382.0,
Oc1ccc2ccc3cccc4ccc1c2c34,385.0,
Oc1ccc2ccc3cccc4ccc1c2c34,385.0,
Oc1ccc2ccc3cccc4ccc1c2c34,384.0,
Oc1ccc2ccc3cccc4ccc1c2c34,384.0,
Oc1ccc2ccc3cccc4ccc1c2c34,386.0,
Oc1ccc2ccc3cccc4ccc1c2c34,388.0,
CC(C)c1ccc2ccc3c(C(C)C)cc(C=O)c4ccc1c2c43,410.0,
CC(C)c1ccc2ccc3c(C(C)C)ccc4ccc1c2c43,346.0,
CC(C)c1ccc2ccc3c(C(C)C)ccc4ccc1c2c43,345.0,
CC(C)c1ccc2ccc3c(C(C)C)ccc4ccc1c2c43,343.0,
CC(C)c1ccc2ccc3cccc4ccc1c2c34,340.0,
CC(C)c1ccc2ccc3cccc4ccc1c2c34,338.0,
CC(C)c1ccc2ccc3cccc4ccc1c2c34,337.0,
Cc1ccc2ccc3c(C)cc(C=O)c4ccc1c2c34,410.0,
Cc1ccc2ccc3c(C)ccc4ccc1c2c43,346.0,
Cc1ccc2ccc3c(C)ccc4ccc1c2c43,344.0,
Cc1ccc2ccc3c(C)ccc4ccc1c2c43,344.0,
Nc1ccc2ccc3cccc4ccc1c2c34,361.0,
Nc1ccc2ccc3cccc4ccc1c2c34,357.0,
Cc1ccc2ccc3cccc4ccc1c2c34,341.0,
Cc1ccc2ccc3cccc4ccc1c2c34,338.0,
Cc1ccc2ccc3cccc4ccc1c2c34,338.0,
c1cc2ccc3cccc4ccc(c1)c2c34,330.0,
CC(=O)c1ccc2ccc3cccc4ccc1c2c34,385.0,
CC(=O)c1ccc2ccc3cccc4ccc1c2c34,384.0,
CC(=O)c1ccc2ccc3cccc4ccc1c2c34,382.0,
CC(=O)c1ccc2ccc3cccc4ccc1c2c34,387.0,
CC(=O)c1ccc2ccc3cccc4ccc1c2c34,384.0,
CC(=O)c1ccc2ccc3cccc4ccc1c2c34,383.0,
CC(=O)c1ccc2ccc3cccc4ccc1c2c34,384.0,
CC(=O)c1ccc2ccc3cccc4ccc1c2c34,385.0,
O=Cc1ccc2ccc3cccc4ccc1c2c34,394.0,
O=Cc1ccc2ccc3cccc4ccc1c2c34,392.0,
COc1cc(S(=O)(=O)[O-])c2ccc3c(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c4ccc1c2c43,399.0,
O=Cc1ccc2ccc3cccc4ccc1c2c34,391.0,
O=Cc1ccc2ccc3cccc4ccc1c2c34,389.0,
O=Cc1ccc2ccc3cccc4ccc1c2c34,390.0,
O=Cc1ccc2ccc3cccc4ccc1c2c34,392.0,
COc1cc(S(=O)(=O)[O-])c2ccc3c(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c4ccc1c2c43,399.0,
O=Cc1ccc2ccc3cccc4ccc1c2c34,390.0,
O=Cc1ccc2ccc3cccc4ccc1c2c34,390.0,
O=Cc1ccc2ccc3cccc4ccc1c2c34,389.0,
O=Cc1ccc2ccc3cccc4ccc1c2c34,393.0,
COc1cc(S(=O)(=O)[O-])c2ccc3c(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c4ccc1c2c43,396.0,
COc1cc(S(=O)(=O)[O-])c2ccc3c(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c4ccc1c2c43,397.0,
COc1cc(S(=O)(=O)[O-])c2ccc3c(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c4ccc1c2c43,395.0,
COc1cc(S(=O)(=O)[O-])c2ccc3c(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c4ccc1c2c43,394.0,
NC/C=C/c1ccc2ccc3cccc4ccc1c2c34,373.0,
NC/C=C/c1ccc2ccc3cccc4ccc1c2c34,372.0,
CC[Si](C)(C)c1cc2ccc3cccc4ccc(c1C(=O)NC(C)(C)C)c2c34,381.0,
NC/C=C/c1ccc2ccc3cccc4ccc1c2c34,372.0,
CC[Si](CC)(CC)c1cc2ccc3cccc4ccc(c1C(=O)NC(C)(C)C)c2c34,381.0,
NC/C=C/c1ccc2ccc3cccc4ccc1c2c34,371.0,
NC/C=C/c1ccc2ccc3cccc4ccc1c2c34,369.0,
NC/C=C/c1ccc2ccc3cccc4ccc1c2c34,372.0,
NC/C=C/c1ccc2ccc3cccc4ccc1c2c34,369.0,
NC/C=C/c1ccc2ccc3cccc4ccc1c2c34,371.0,
NC/C=C/c1ccc2ccc3cccc4ccc1c2c34,371.0,
O=C(CI)NCc1ccc2ccc3cccc4ccc1c2c34,341.0,
O=C(CI)Nc1ccc2ccc3cccc4ccc1c2c34,339.0,
O=C(CI)OCc1cc2cccc3ccc4cccc1c4c32,341.0,
COc1cc(S(=O)(=O)[O-])c2ccc3c(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c4ccc1c2c43,403.0,
CC(C)(C)CCc1cc2c(CCC(C)(C)C)c(CCC(C)(C)C)c3cc(CCC(C)(C)C)cc4c(CCC(C)(C)C)c(CCC(C)(C)C)c(c1)c2c34,383.0,
O=S(=O)([O-])c1cc(O)c2ccc3c(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c4ccc1c2c34,399.0,
O=S(=O)([O-])c1cc(O)c2ccc3c(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c4ccc1c2c34,399.0,
O=S(=O)([O-])c1cc([O-])c2ccc3c(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c4ccc1c2c34,485.0,
O=S(=O)([O-])c1cc([O-])c2ccc3c(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c4ccc1c2c34,466.0,
CC(C)(C)NC(=O)c1c([Si](C)(C)C)cc2ccc3cccc4ccc1c2c34,382.0,
CC(C)(C)NC(=O)c1cc2ccc3cccc4ccc(c1C(=O)NC(C)(C)C)c2c34,385.0,
O=S(=O)([O-])c1cc([O-])c2ccc3c(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c4ccc1c2c34,458.0,
COC(=O)c1ccc2ccc3cccc4ccc1c2c34,379.0,
COC(=O)c1ccc2ccc3cccc4ccc1c2c34,379.0,
COC(=O)c1ccc2ccc3cccc4ccc1c2c34,379.0,
COC(=O)c1ccc2ccc3cccc4ccc1c2c34,381.0,
COC(=O)c1ccc2ccc3cccc4ccc1c2c34,379.0,
COC(=O)c1ccc2ccc3cccc4ccc1c2c34,380.0,
COC(=O)c1ccc2ccc3cccc4ccc1c2c34,380.0,
COC(=O)c1ccc2ccc3cccc4ccc1c2c34,379.0,
C[Si](C)(C)c1ccc2ccc3c([Si](C)(C)C)cc(C=O)c4ccc1c2c43,403.0,
CC(C)(C)NC(=O)c1ccc2ccc3cccc4ccc1c2c34,377.0,
C[Si](C)(C)c1ccc2ccc3c([Si](C)(C)C)cc(C=O)c4ccc1c2c43,398.0,
COC(=O)/C=C/c1ccc2ccc3cccc4ccc1c2c34,373.0,
COC(=O)/C=C/c1ccc2ccc3cccc4ccc1c2c34,372.0,
COC(=O)/C=C/c1ccc2ccc3cccc4ccc1c2c34,372.0,
COC(=O)/C=C/c1ccc2ccc3cccc4ccc1c2c34,371.0,
COC(=O)/C=C/c1ccc2ccc3cccc4ccc1c2c34,369.0,
COC(=O)/C=C/c1ccc2ccc3cccc4ccc1c2c34,375.0,
COC(=O)/C=C/c1ccc2ccc3cccc4ccc1c2c34,369.0,
COC(=O)/C=C/c1ccc2ccc3cccc4ccc1c2c34,370.0,
COC(=O)/C=C/c1ccc2ccc3cccc4ccc1c2c34,371.0,
C[Si](C)(C)c1ccc2ccc3c([Si](C)(C)C)ccc4ccc1c2c43,352.0,
C[Si](C)(C)c1ccc2ccc3c([Si](C)(C)C)ccc4ccc1c2c43,350.0,
C[Si](C)(C)c1ccc2ccc3c([Si](C)(C)C)ccc4ccc1c2c43,349.0,
C[Si](C)(C)c1ccc2ccc3cccc4ccc1c2c34,343.0,
O=C(O)CCCCCNC(=O)COc1cc([SH](=O)([O-])O)c2ccc3c(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c4ccc1c2c43,400.0,
c1cc2ccc3cccc4ccc(c1)c2c34,337.0,
c1cc2ccc3cccc4ccc(c1)c2c34,333.0,
CCC[Si](CCC)(CCC)c1cc2ccc3cccc4ccc(c1C(=O)NC(C)(C)C)c2c34,382.0,
c1cc2ccc3cccc4ccc(c1)c2c34,334.0,
c1cc2ccc3cccc4ccc(c1)c2c34,373.0,
c1cc2ccc3cccc4ccc(c1)c2c34,330.0,
c1cc2ccc3cccc4ccc(c1)c2c34,334.0,
c1cc2ccc3cccc4ccc(c1)c2c34,335.0,
NCc1ccc2ccc3cccc4ccc1c2c34,341.0,
CC(C)(C)c1ccc2ccc3c(C(C)(C)C)ccc4ccc1c2c43,348.0,
CC(C)(C)c1ccc2ccc3c(C(C)(C)C)ccc4ccc1c2c43,346.0,
CC(C)(C)c1ccc2ccc3c(C(C)(C)C)ccc4ccc1c2c43,345.0,
NCc1ccc2ccc3cccc4ccc1c2c34,340.0,
CC(C)(C)c1ccc2ccc3cccc4ccc1c2c34,341.0,
CC(C)(C)c1ccc2ccc3cccc4ccc1c2c34,338.0,
CC(C)(C)c1ccc2ccc3cccc4ccc1c2c34,338.0,
O=C(O)c1ccc2ccc3cccc4ccc1c2c34,381.0,
OCCCCc1ccc2ccc3cccc4ccc1c2c34,341.0,
O=S(=O)([O-])c1cc([O-])c2ccc3c(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c4ccc1c2c34,461.0,
OCc1ccc2ccc3cccc4ccc1c2c34,316.0,
